Symbol,Series,Date,Prev Close,Open Price,High Price,Low Price,Last Price,Close Price,Average Price,Total Traded Quantity,Turnover,No. of Trades,Deliverable Qty,% Dly Qt to Traded Qty
INFY,EQ,2017-11-09,952.3,953,963,948.25,954,954.5,954.92,2361616,2255155224,67747,1533245,64.92
INFY,EQ,2017-11-10,954.5,958.8,964.35,950,963.5,962.05,959.46,3294714,3161144505,63848,2512523,76.26
INFY,EQ,2017-11-13,962.05,962.05,969.4,949.35,952.55,951.95,958.24,2510608,2405762223,58964,1661218,66.17
INFY,EQ,2017-11-14,951.95,951.95,954.85,943.25,949.1,949.1,948.44,2866855,2719052888,74967,2228100,77.72
INFY,EQ,2017-11-15,949.1,945.15,953.5,944.5,950.75,951.8,950.67,3511758,3338522494,98311,2786780,79.36
INFY,EQ,2017-11-16,951.8,951.8,995.9,948.5,989.95,988.4,978.58,7843751,7675734065,224690,4903542,62.52
INFY,EQ,2017-11-17,988.4,985.5,985.5,965.15,965.5,970.95,974.04,4028835,3924263396,178425,2591711,64.33
INFY,EQ,2017-11-20,970.95,969,971,957.25,960.95,960.55,961.63,2830595,2721971566,66198,1831803,64.71
INFY,EQ,2017-11-21,960.55,961.3,971.5,960.05,965.5,966.25,966.87,2682328,2593469144,74479,1805267,67.3
INFY,EQ,2017-11-22,966.25,966.6,971.05,963.3,965.3,966.3,966.54,3042460,2940669553,57418,2449238,80.5
INFY,EQ,2017-11-23,966.3,971.5,994.45,969,991.15,991.25,984.7,5947309,5856291708,141525,3359566,56.49
INFY,EQ,2017-11-24,991.25,990.9,1019.3,990.2,1008,1009.55,1010.09,9309956,9403912992,180427,5767868,61.95
INFY,EQ,2017-11-27,1009.55,1006.7,1006.7,993.3,996.55,998.75,997.92,3008865,3002607598,75428,1732581,57.58
INFY,EQ,2017-11-28,998.75,994.4,999.9,981.3,982.15,984.7,988.73,2308434,2282406446,61722,1311641,56.82
INFY,EQ,2017-11-29,984.7,987.65,991.95,980.3,983.5,982.7,984.37,1919035,1889032576,50324,896450,46.71
INFY,EQ,2017-11-30,982.7,989.45,989.45,968.35,972.5,976.1,978.17,8633472,8445010644,126288,5893906,68.27
INFY,EQ,2017-12-01,976.1,979.4,983.2,957.05,960,958.8,966.26,2042500,1973590610,49881,1012750,49.58
INFY,EQ,2017-12-04,958.8,980,996.8,968.55,984.4,985.35,985.73,8905803,8778677871,150296,3727405,41.85
INFY,EQ,2017-12-05,985.35,985.35,1003,979,984.3,984.35,990.92,4988369,4943095296,106371,2190959,43.92
INFY,EQ,2017-12-06,984.35,985,994.1,984,987.8,990.3,989.37,3745047,3705251090,121883,2367807,63.23
INFY,EQ,2017-12-07,990.3,989,1002.9,985.6,999.85,999.8,995.95,3774772,3759492032,106502,2442675,64.71
INFY,EQ,2017-12-08,999.8,1001,1007,995,999.4,1001.85,1002.25,2991622,2998343941,109714,2139664,71.52
INFY,EQ,2017-12-11,1001.85,994.95,1006.9,993.95,1005.4,1005.3,1000.75,2569549,2571485667,64951,1914506,74.51
INFY,EQ,2017-12-12,1005.3,1002,1014,1002,1010.5,1010.5,1009.41,4660217,4704066529,125676,3609637,77.46
INFY,EQ,2017-12-13,1010.5,1010.9,1019,997.65,1005,1003.75,1010.55,2681199,2709482013,89418,1495614,55.78
INFY,EQ,2017-12-14,1003.75,1005.25,1015,999.3,1012.3,1013.1,1010.36,3011786,3042976537,97393,1876813,62.32
INFY,EQ,2017-12-15,1013.1,1013,1026.4,1011.85,1019,1022.9,1019.21,5192067,5291809165,117970,3887254,74.87
INFY,EQ,2017-12-18,1022.9,1011.9,1030.7,1005.8,1014,1016.6,1019.42,2017724,2056905715,67395,841209,41.69
INFY,EQ,2017-12-19,1016.6,1017.45,1017.95,999.55,1006.65,1003.95,1007.23,3559449,3585173633,87491,2335815,65.62
INFY,EQ,2017-12-20,1003.95,1005.1,1018.6,1001,1016.35,1015.85,1011.09,2093163,2116374407,68366,1233741,58.94
